# switch_probability ➜ 11 frames averaged.
  0.845238 +/- 0.00000    # 4_to_4
  0.074405 +/- 0.00000    # 4_to_5p
  0.011905 +/- 0.00000    # 4_to_5bp
  0.000000 +/- 0.00000    # 4_to_6
  0.086310 +/- 0.00000    # 4_to_5
  0.062500 +/- 0.00000    # 5p_to_4
  0.008929 +/- 0.00000    # 5p_to_6
  0.047619 +/- 0.00000    # 5p_to_5bp
  0.032738 +/- 0.00000    # 5bp_to_5p
  0.017857 +/- 0.00000    # 5bp_to_4
  0.000000 +/- 0.00000    # 5bp_to_6
  0.000000 +/- 0.00000    # 5bp_to_5bp
  0.077381 +/- 0.00000    # 5p_to_5p
  0.077381 +/- 0.00000    # 5_to_5
  0.080357 +/- 0.00000    # 5_to_4
  0.008929 +/- 0.00000    # 5_to_6
  0.008929 +/- 0.00000    # 6_to_5
  0.000000 +/- 0.00000    # 6_to_4
  0.008929 +/- 0.00000    # 6_to_5p
  0.000000 +/- 0.00000    # 6_to_5bp
  0.011905 +/- 0.00000    # 6_to_6
